[2026-04-18 20:49:37,312] f6bf7ddd1ead/INFO/locust.main: Starting Locust 2.43.4
[2026-04-18 20:49:37,312] f6bf7ddd1ead/INFO/locust.main: Run time limit set to 45 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
POST     /api/v1/devices/dev-xfu7ust2/samples                                             152     0(0.00%) |     17       6     198     14 |    3.41        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                58     0(0.00%) |     15       6      35     11 |    1.30        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                             127     0(0.00%) |     17       6     126     14 |    2.85        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                61     0(0.00%) |     15       6      55     12 |    1.37        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                             143     0(0.00%) |     18       7     161     14 |    3.21        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                67     0(0.00%) |     14       6      43     13 |    1.50        0.00
GET      /health                                                                          710     0(0.00%) |      6       1     113      5 |   15.92        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      5766     0(0.00%) |     15       1     198     13 |  129.26        0.00

Response time percentiles (approximated)
Type     Name                                                                                  50%    66%    75%    80%    90%    95%    98%    99%  99.9% 99.99%   100% # reqs
--------|--------------------------------------------------------------------------------|--------|------|------|------|------|------|------|------|------|------|------|------
POST     /api/v1/devices/dev-0f840fc7/samples                                                   13     18     19     21     27     35     50     67    140    140    140    143
GET      /api/v1/devices/dev-0f840fc7/stats                                                     13     17     20     23     28     31     34     37     37     37     37     63
POST     /api/v1/devices/dev-0jiq9f1y/samples                                                   14     18     21     24     30     36     51     80    140    140    140    168
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                     12     14     15     15     21     36     46     46     46     46     46     46
POST     /api/v1/devices/dev-2evn0ejt/samples                                                   14     17     19     22     27     38     44     48     49     49     49    160
GET      /api/v1/devices/dev-2evn0ejt/stats                                                     12     17     20     22     26     34     39     55     55     55     55     54
POST     /api/v1/devices/dev-4b7iuzxl/samples                                                   15     19     22     23     29     40     60     66    100    100    100    144
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                     13     17     20     24     26     27     31     44     44     44     44     67
POST     /api/v1/devices/dev-4sr943x7/samples                                                   14     17     20     22     29     39     57     68     80     80     80    149
GET      /api/v1/devices/dev-4sr943x7/stats                                                     12     15     16     17     21     28     29     35     35     35     35     55
POST     /api/v1/devices/dev-6l8nexef/samples                                                   14     17     21     23     27     30     52    110    130    130    130    144
GET      /api/v1/devices/dev-6l8nexef/stats                                                     13     16     17     21     27     32     44     53     53     53     53     65
POST     /api/v1/devices/dev-6mckpr0j/samples                                                   14     17     19     21     27     34     42     43     54     54     54    139
GET      /api/v1/devices/dev-6mckpr0j/stats                                                     11     14     16     17     21     27     30     45     45     45     45     53
POST     /api/v1/devices/dev-9d2b92x8/samples                                                   14     17     19     21     28     32     44     49    150    150    150    140
GET      /api/v1/devices/dev-9d2b92x8/stats                                                     13     17     20     23     30     34     45     52     52     52     52     66
POST     /api/v1/devices/dev-9juifs7v/samples                                                   14     18     20     22     30     34     49     65    160    160    160    144
GET      /api/v1/devices/dev-9juifs7v/stats                                                     13     15     17     18     21     26     33     33     33     33     33     49
POST     /api/v1/devices/dev-bk84zpwk/samples                                                   14     17     21     23     29     34     42     50     89     89     89    158
